,text,label
0,عاوز طريقة انتحار مش حرام,1
1,لو اضمن طريقة انتحار ما تؤلم بسويها الحياة كإمرأة سعودية مقرفة مقرفة مقرفة لا اصدقاء كويسين لا اهل كويسين ,1
2,شعار المرحلة البحث عن طرق انتحار أقل إيلامًا,1
3,دعواتكم لي الله يجبر خاطري لو انتحار كان جائز لانتحرت دعواتكم الصادقه ليا يارب تكفون لعل الله يبدل الاقدار ويفرج الهموم,1
4,محدش يعرف طريقه انتحار مدخلنيش النار,1
5,لا هو انتحار مش جلد ذات بس ,1
6,سيرش قوقل طريقة انتحار إسلامية,1
7,حد يعرف طريقة انتحار ماتكونش بتوجع,1
8,عندما أقر الانتحار لن أترك رسالة انتحار خلفي لقد كُنت في كُل يوم أبعث عدة رسائل لكن لا أحد يهتم,1
9,﮼قُتل﮼ما ﮼بداخلها ﮼دون﮼إنتحار﮼,1
10,طريقه انسحب بيها من الدنيا كلها من غير انتحار جاري البحث,1
11,الرغبة في الذهاب اليك يا الله لماذا تعدها إنتحار,1
12,نفسي انتحر واشوف طعم انتحار ازاي اول ما اخش نار,1
13,ما هو انا في مود انتحار حاليا,1
14,الحياه قاعده تمردغني من كل جه احتاج طريقة انتحار اسلاميه,1
15,"انتحار 
",1
16,انا بحب رأيك جدا وبحس ان عقلك كبير كده و انا فعلا حزين اوي و محتاج اخد رايك ف موضوع و حقيقي بفكر انتحر والله ,1
17,ولما تفكر تنزل يا إما انتحار او حادث وكلاهما موت,1
18,يأس انتحار,1
19,رسالة انتحار  الحياة ليست للجميع وداعاً,1
20,يارب احمينى من نفسي انا جوايا طاقة انتحار رهيبة,1
21,محاوله انتحارٌ فاشله,1
22,مايمدي اموت بدون مايعتبر انتحار وادخل النار,1
23,انهيار نفسي اكتئاب انتحار,1
24,نفسي اموت بس من غير انتحار ,1
25,مطلوب واحد انتحار ناجح من فضلك,1
26,النفسيه انتحار والله,1
27,محاوله انتحار بس المره دي بالكهربا ٢,1
28,محاوله انتحار ١,1
29,الكتمان والسكوت أبطئ وسيلة انتحار,1
30,طريقة انتحار رمضانية حلال,1
31,انا محضر خطة انتحار,1
32,اليوم جلست اتأمل آخر محاولة انتحار لي لحظه اجى بالي اني بهذيك الفتره كان عندي اشياء اتمسك فيها او اتمسك بالحياه ,1
33,انتحار جماعي,1
34,اول طريقت انتحار اسلاميه نزلت من جوجل هنعملها ونتوكل ,1
35,فتشوا معاي طريقة انتحار ماتودينا جهنم,1
36,اهاجمك وانا باسوأ حالاتي هذا انتحار,1
37,غداً لن يكون هناك إكتئاب هذا قرار رساله انتحاري,1
38,بتناول كم هائل من الأدوية إنتحار ,1
39,انتحار,1
40,قرار الموت انتحار ,1
41,لو حاب اقولك لو دخلنا,1
42,قتل الشعور هذي بداية انتحار,1
43,اشوي اكتئاب على بوادر إنتحار او يارب القيامة تقوم او شي من هذا القبيل,1
44,اطلع فوق مأذنة الجامع و انتحر ع اساس انه انتحار اسلامي و كدا,1
45,اسرع طريقة انتحار,1
46,تُراودني فكرة إنتحار ,1
47,شوفوني عاطل وعندي محاولات انتحار,1
48,الي يعرف طريقة انتحار بدون مادخل النار يعطيني لاهنتوا,1
49,ياعم انتحار انتحار يعني دي عيشة الي احنا عايشنها,1
50,طريقة انتحار تكفون,1
51,انا في موت,1
52,موت,1
53,موت الاب,1
54,موتي ,1
55, انا اموت,1
56,متضايقه موت,1
57,اشتم رائحة الموت,1
58,الموت راحة,1
59,يا سلام لو الواحد يموت قريب,1
60,رغبة شديدة في الموت,1
61,عايز اموت بس خايف علي اهلي من بعدي,1
62,الموت افضل من هذي الحياه,1
63,ليه ربنا ميعجلش بموتي ,1
64,الموت اهون من العيشة مع اهلي,1
65,هلع موطبيعي فيني,1
66,الحياة نوبة هلع مستمرة,1
67,مع هذي الزحمه حتى الي مافيه شيء تجيه نوبات غضب و هلع و زفت,1
68,اضطراب هلع سمعتها ٣مرات عني خلال يومين,1
69,أي محاضرة فيها كلام عن او ال الي بنتعرضلها بتجيبلي هلع,1
70,انا كنت اقاوم كثير و اكبت واكبت لين ظهرت لي نوبات هلع والالام جسدية وارهاق واكتئاب شديد,1
71,فتحت حسابي وجتني نوبة هلع,1
72,هلع صداع نوبات بكاء,1
73,فيني شعور هلع الان بسب الاختبار وهو بعد ٢٤ساعه اساساً,1
74,صوته عالي مره وهو يصارخ و ممكن يدخلني في حاله هلع فأنا اعفي نفسي عنه قليلا,1
75,تذكرت بالمتوسط جتني نوبة هلع شديدة بالمدرسة وجوا أمي وأبوي ودوني الطوارئ عطوني أكسجين وإبرة مهدئة وقالوا ما يدرون وش السبب,1
76,هلع,1
77,جتني نوبة هلع,1
78,ياربِّ يا حبيبي إنّ قلبي غارقٌ بين هلعٍ وقلقٍ يا وهَاب هّب لقلبي طمأنينة لا يرجوا بعدها شيء فأنت تعلم مدى قساوة,1
79,يجيني نوبة هلع لمن اتأخر على مواعيد المستشفيات ,1
80,جربت اوقف على راسي بعد عده محاولات عالجدار والحين قاعده ادفع الثمن احساس غريب بجسمي كله واول مره تجيني نوبه هلع,1
81,"فكرت أن أرمي حزني من النافذة
 لكن ماذا لو ارتطم رأسه بشدة 
وتبعثرت أشيائي على الأرض 
ماذا لو أصيب بكائي بنوبة هلع",1
82,ما أصعب أن يعيش المرء في هلع مستمر إلى درجة أن ينسى شعور الطمأنينة,1
83,"نوبة هلع 
صعبان عليا نفسي قوي ",1
84, وحده سَببت لي هلع و خوف وربكة ومتلازمة التفكير و النَرفزة دون أدنى مجهود,1
85,اعترف كل نوبه هلع تمر علي جزء مني يفرح اني راح اموت,1
86,لاسف الوسواس يرجع ويروح والاكتئاب باقي بس معدني افكر فيه كثر الوسواس لانه يسب لي نوبات هلع,1
87,افتكرت طنط وماما وجالي هلع من دلوقتي هتوحشيني اكتر م انتي واحشاني,1
88,اصاب بنوبات هلع من الاماكن المرتفعه والمغلقة ,1
89,انتظريني لحين ماعرف اسولف احس صار عندي هلع لما اكلم اوادم,1
90,جاته وجتني نوبة هلع ,1
91,"يارب عاوزة اتبسط واعيش متطمنه 
كفايا هلع انا تعبت",1
92,قاعده احقق مع بنت خالتي ليه بكل مره تجيني نوبه هلع تفصخني وانتظر الرد,1
93,حتى وانا مبسوطه تجيني نوبة هلع,1
94,الله يعينك هذا شي غصب حتى انا يجيني قلق وهلع لارادي واحيان يصحيني من نومي مايجي الا من التراكمات,1
95,"جايني هلع وقلق وارق من موضوع قريته عن التطعيم 
والا من متى اسهر هالسهر ",1
96,وجع ألم أرق هلوسه هذيان قلق ترقب هلع أنين شجن رغم كل هذا تستمر الحياة,1
97,الا يسب هلع وتوتر لاحظت ع نفسي هالشي منجد لان البيكتريا النافعه اللي بالبطن عددها يقل وكلو مرتبط ببعض ,1
98,تذكرت هذا الشي ايام المدرسه واحس جتني نوبه هلع,1
99,مافي احد بيفهمها الي عاشها لاسف محدثك معه نوبات هلع وخوف وتوهم الامراض  لكن نقول تحسن مع الوقت يارب ,1
100,حتی احلامي بات عن فقدان الاشياء القليلة التي امتلكها بتُّ في هلع دائم من النوم,1
101,"استفسار ٦٣٥٨

وش اسباب التوتر المفاجىء تعبت منه مو نوبه هلع لا توتر كذا",1
102,نوبات هلع إختباري بدأت,1
103,هلع عادي,1
104,اكرهني صايره مانطاق جد ماقدر اساعد نفسي ولا صرت اعرف اهدّي نفسي من التوتر وتجيني نوبات هلع كلها بسب الجامعه كثير,1
105,نوبة هلع مستمرة,1
106,احاول اخف التوتر عشان م تجيني نوبة هلع غبيه لمرة الرابعة هذا الاسبوع,1
107,بس لسى لحد الان تجيني نوبات هلع وساوس كثيرة من قوة الصدمات الي جتني كيف اتخلص من هذا التفكير السلبي,1
108,نوبة هلع,1
109,يحدث الان نوبه هلع,1
110,ما أصعب أن يعيش المرء في هلع مستمر إلى درجة أن ينسى شعور الطمأنينة,1
111,يمر على حالة هلع من كل شئ حتى رنين هاتفه يرعبه ,1
112,اكره لما تجيني نوبة هلع,1
113,هف جتني نوبة هلع من كثر العصبيه مدري وش الرابط بينهم بس متأكده هذا السبب,1
114,حاله هلع,1
115,شكلها نوبة هلع,1
116,لما أكون في نوبات هلع أو قلق يترد على بالي جملة لا تلبسين الخوف و أنتي شجاعة,1
117,فيني هلع و خوف ,1
118,صوت المنبه يجيب لي نوبة هلع,1
119,صايرة تجيني نوبات هلع من كثر ما اشوف صور قط وكلاب متأذيه او ضايعه ,1
120,أنا تجيني نوبة هلع وقت الولادة ما أقدر أتنفّس ابداً وأحس بخوف فضيع الحمدلله انهم يسمحوا بدخول أمي معاي,1
121,"هل التكميم يسب نوبات هلع 

جتني مرتين وقتها اكون توني نايمه ويصحوني وتجيني هالحاله خوف وهلع وحركات ما احس فيها",1
122,انا شخص مصاب بالاكتئاب الحاد و نوبات هلع و خوف دائم و قلق وتوتر مفرط و نوبات ضيق شديدة لدرجة تصعب حياتي,1
123,لن أسمح لأي شخص أن يتسب لي في نوبة هلع مرة أخرى,1
124,اضطراب هلع,1
125,هلع ورعب وتعب وزهق وكل شي رْق,1
126, يوجد هنا قلب منهك مشتت مبعثر ضائع ثم تائه يصاحبه أرق تفكير زائد حيرة أصوات خافتة صمت مرعب ومخيف,1
127,اكتئاب أو انعزال نوبات هلع,1
128,جتني نوبة هلع ,1
129,بدايه شر جتني نوبه هلع والله يعين,1
130,احس الي صار يجيني نوبات هلع من قوة الكبت واكتم بنفسي ما افضفض,1
131,نوبات هلع مستمره انفلات حاد بالعصبيه بكاء لمده طويله صداع طيله هذه الايام وانا اعاني من هذه الموجات ,1
132,رسائل الواتس أب كفيلة بتحويل أبسط المخاوف إلى نوبة هلع,1
133,مايدرون اني اعاني من نوبات هلع شلون عاد الخوف,1
134,يا طويل العمر انا عندي نوبات هلع تعدينا مرحلة الخوف,1
135,"ماظن اعتقادات خاطئة 
احاول اذا اغيرها تجيني نوبة هلع",1
136,فيني رقعة من الصبح أحس قلبي بيطلع من مكانه وعبالي نوبة هلع,1
