,text,label
0,아 죽겠다 혁규형 헤헿 아이 흐흫 까지 완벽해 진짜 최근 본 것 중에 제일 귀여워 아ㅠㅠㅠㅠ,1
1,이래저래 괴로웠고 스트레스 받았던 고등학교 시절에 가장 힘이 되었던 곡 중 하나여서 아직도 자주 듣습니다,1
2," 최애 컾링 연성 한문장
──────────────────
헤이덴
《기대하지 않았더라면 상처받지도 않았을텐데》

와 와 와 이야 와 이야",1
3,해피 엔딩이야말로 그 어떤 것보다 절망적인 것이다,1
4,결국 리츠도 구속을 풀었고 레이에게 달려들겠지 좀비는 눈물을 안 흘리는데 리츠는 눈물을 흘렸음 레이는 달려오는 리츠를 보고 눈을 감는데 퍽소리가 났음 생각했던 고통이 느껴지지 않아서 눈을 뜨니 카오루가 울면서 항상 가지고 다니던 무기를 떨구고 뒷걸음질 쳐서 벽에 붙을 듯,1
5,어떡해 너무 귀여워 그냥 죽고 싶어 ,1
6,"내 말을 듣고 상처를 받았으면 좋겠어
딱 한 번이라도 다시 생각했으면 좋겠어
날 욕하고 미워해 그 대신
한 번만 더 생각하고 말하고 행동해
배웠잖아 뭐가 옳은지 알잖아
당연한 것은 당연한 체로 있어야지
본능밖에 남지 않은 사람아
식물도 피해를 주지는 않아",1
7,동결걸게 진ㅁ자로 가끔씩찾아온다 자기들나버리면 죽는거야,1
8,ㅠㅠㅜ 감기기운 잇어서 목도아프고 코도 막히는데 배 허리 무릎 다 아픈데다가 비까지와서 죽을 것 같아피나올때마다 머리는 어지럽고걍 죽고 싶응,1
9,"내 프로필이 어떼서

여기서 댓글
달지 말라고

너는 왜 댓글달고
자빠졌는데

트위터가 너네 집
안방인가

트위터를 너네집
안방으로 착각하는 
너가  미친 것은 아닐까

지금 내가 답글하는 것이 
내 할일이고

내가 대통령이 되면
한국은 자살률
꼴등국가 될 것이다 ",1
10,"교회 지하실서 성탄절 다과모임결국 명 집단감염

죽어서 천국 갈려고 살아서는 지옥을 만드네",1
11,가서 있을 곳으로도 학교는 존재한다는 것입니다 그런데 그 공간이 모두 폐쇄되고 정지됨으로써 아이들은 많은 기회와 경험 그리고 함께 그 기회와 경험을 나누고 해내고 뒹굴 친구들을 잃었습니다 이 고립과 외로움이 아이들의 마음에 남았습니다코로나로 아이들이 잃은 것들 김현수 저,1
12,미케 그리면서 안정되찾기,1
13,"강남구 학원강사만명 코로나전수검사

❝  무증상 감염 차단 수험생 불안 해소 ❞

오늘부터 한 달간 강남구 학원강사 만여명을 대상으로
전수검사를 실시합니다

 ",1
14,센쥬로의 몸을 경계로 안팎에서 지키려는 힘과 빼앗으려는 힘이 서로 충돌을 일으키면 센쥬로가 괴로워하며 소리없는 비명을 지르는거 보고싶그모습을 지켜볼수없던 구미쿄가 포기하고 센쥬로의 땀으로 젖은 몸을 닦아주며 죽어서 기억속에만 남은 렌쿄가 센쥬로의 내면에서 이만큼,1
15,죽을것같애 울 와깅이 ,1
16,"시간 잤더니 몸이 피곤한지 코피가 뚝뚝 흐르네요
진짜 당황스럽고휴지는 없고",1
17,진짜 첫 해외여행 간다고 증사 찍은 살 같음 ㅠ      ㅠ 당당한 입꼬리 귀여워 죽어 ,1
18,"옛날에 자식을 여덜 아홉씩도 낳았다는데 얼마나 힘들었을까
부화하고 주간 현관 육추기 박스에서 온도조절 받으며 적응하던 병아리 아홉 마리를 오늘 닭장에 내놨다
큰닭이 여덟 마리고 그중 암닭이 두 마리다
암닭만 좋으라고
사료는 개 다 먹고 소출은 달걀 개뿐인 
이 불균형을 해소해야만 한다 ",1
19,지금까지 뭐했냐 물어보시면절망에 빠진 낮잠왜 한국어가 안되는가의 의문죠죠절망뇌절,1
20,자해 안 하면 불안해서 잠이 안 와,1
21,"자살이라니
아까운 생명 ",1
22,나 진짜 수많은 덕질을 했지만이런건 처음이야 하하하하나도 안웃김 너무 슬퍼왜냐면 그 시간을 같이 보낸것도 슬프지만 나는 같이 못보냈으니까 쫒아가서 볼수있는 추억들이 사라져버렸어,1
23,사바사 케바케 이겠지만 저는 약간 충전형 인간인지라 대인관계에 있어서 감정이 소모될 일을 많이하게되면 많이 힘들어 하는 편이에요 그 사람들에게 상처주고 싶지 않고 화내고 싶지 않아서 재충전의 시간이 필요한 사람입니다,1
24,"어제 너무 피곤해서 퇴근 후 바로 잠들어서 지금까지 약 시간 정도를 정신없이 잤는데
얼마나 개운한지 마치 다시 태어난 것 같다 그간 비실비실했던 게 수면부족 때문이었나 잠에 좀 더 신경써야겠다고 느낀다",1
25,아아 개기여워 쌉쌉 미쳤니 아 죽었어요 찾지마요,1
26,"이상형  깡깡말랐지만잔근육있는예술가적기질에신경질적인인상이지만나에게는은근히따뜻한다크서클진한양아치상보컬
막일에집중하면밥이고나발이고담배랑커피로연명해서내가다챙겨줘야함",1
27,ㅇㄴ 출근했고 일 거의 다 밀었는데요 판새가 지휘팀 팀장님 한번 만나더니 지휘팀 팀장님이 마음에 들었는지 교육팀 팀장님이 작업하면 얘 싫다고 티 팍팍 내서 결국 애 죽어가지고 재도전 눌렀다네요 아이고 판새야,1
28,예 과학쌤은 절대 귀엽지 않아요 그냥 슬픈캐에요 ,1
29,"오늘 왜 광화문에 안나왔지
신발짝으로 맞아 죽을까봐 ",1
30,"우울함 습격
냉큼 ",1
31,글 시작이 아이콘비아이입니다가 아니라 김한빈 입니다 부터가 너무 슬프다,1
32,"내 새끼라도 좋은 신발 신게 해주는 이게 부모의 감정이라는건가

lt하트 찌찌 발언 금지gt ",1
33, 우울할땐 예쁜 말을 들어야 기분이 조아진대요 ◍•ᴗ•◍♡ ✧。,1
34,"다같이건강검진을해봅시다
물  L
운동  주
수면시간  시간 안자면 하루종일 헤롱헤롱
카페인  X 몸에 안받아요
술  X
담배  X
스트레스  대학원 ",1
35,헐 나한테 저러면 나 진짜 상처받을 거 같아 ,1
36,내가 그냥 죽겠다니까,1
37," 당신의 좀비사태 생존기 
──────────────────
아기궁뎅이님은 
일동안  생존하다가 생을 마감했습니다 
 당신의 주 무기는 직접 만든 죽창  이였으며 
사망사유는 아사


아사면 왜 일만에 죽은거임물 못마신거면 몰라도",1
38,"얘들아 타돌 유입 미안해 썰려면 썰어 
근데 나 지금 너무 슬퍼서ㅠ 엔시리 파기 전에 데뷔때부터 ㅅㅈ언니 좋아했는데 넘 혼란스러움ㅠㅠ 논란 터지고 중립 박고 있었는데 이건 빼박인거지ㅠㅠ 그 ㅂㅎㅅ언냐도 좋아했는데 내가 사람 보는 눈이 없는걸까ㅠㅠ 아쒸 내 멘탈ㅠㅠ ",1
39,썼다 지웠다 하네 트위터 많이 했던 친구니 괜찮겠지 잊지 않았고 내가 할 수 있던 역할이 뭐라도 있었을 것 같은데 아직 많이 미안하고 여전히 뭐 할 수 있을진 모르겠는데 네 선택 이후의 행복과 상처 받은 사람들의 회복 많이 바라고 있다,1
40,"전대통령 뇌물스캔들로 자살
경남도지사 여론조작으로 감빵갔다옴
충남도지사 섹스스캔들로 감빵
경기도지사 수사중
부산시장 성추행으로 사퇴
전 법무부장관 수사중
서울시장 성추행으로 자살 ",1
41,헐  ㅈ ㅓ깝치면 죽는건가요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 좋아 방 누가팔래,1
42,"저는 정리할때 언팔로 정리하지 읺습니다
언팔 발견시 디엠이나 언급 편하게 주세요
저도 여러분께 부탁하나 드리자면 언팔로 정리하지말아주세요
지뢰랑 맞팔이거나 교류가 적은건 제가 활동이 적어서 일어나는거다보니 죄송할 따름 입니다
하지만 정리할꺼면 깔끔하게 해주시면 좋겠습니다 ",1
