,text,label
0,Тремор головокружение тошнота усталость сонливость бессонница скрежет зубами Вроде все побочки от мг вместо ,1
1,  Болезнь стала прогрессировать Чувствую что сил вернуться к учебе нет У меня не осталось ничего в жизни Я дважды пробовала покончить с собой,1
2,Уже полгода как я потерял смысл жизни Мне  лет учусь в  классе Близких друзей никогда не было Живу я со своими родителями и ,1
3,Начиналось всё хорошо Закончил школу с золотой медалью потом институт с красным дипломом затем работал по специальности  сначала механиком у ,1
4,Я  ошибка ,1
5,  Я просто думаю что я  ошибка этой жизни и мне не стоило рождаться Я не могу так жить Подскажите как мне вернуть все как раньше,1
6,Здравствуйте Я пришла вызывать к себе жалость ,1
7,Пишу сюда не от просто плохого настроения Я загнана в угол  ,1
8,  Я чувствую одиночество и то что ничего не могу в этой жизни Никто не хочет принимать меня Давно хотела покончить со всем этим,1
9,Не все шрамы показывают не все раны заживают Иногда вы не всегда можете видеть боль которую ктото чувствует,1
10,я жалкое ничтожествоиз меня нечего хорошего не выйдет скорее всего я буду бомжом мне кажется что я умственно отсталый,1
11,Меня зовут Анна и мне  лет ,1
12,Дишовый вискес и райские яблоки на репите Хороша суббота холера хандра депрессия  ,1
13,почему я позволяю вещам добраться до меня так легко,1
14,Очень сложно жить и находить в себе силы жить каждый день когда ты  причина самоубийства ,1
15,Всем доброго времени суток Моя история длинная и грустная Но я постараюсь изложить ее максимально коротко Мне  года,1
16,Этот твит предназначен для всех кто плачет чтобы спать а затем улыбается на следующий день как будто все в порядке,1
17,В общем всё стандартно Мне  и я хочу умереть уже последние три года Скорее всего это депрессия но я не уверена ,1
18,  Я учусь струдом Ещё я стеснительный друзей нету больше Пришли мысли на смерть вся моя жизнь изначально была не такой,1
19,я не думаю что ктолибо мог бы критиковать меня более строго чем то как я злобно критикую себя,1
20,У меня нет будущего,1
21,  Постоянно предает один и тот же человек На руке уже места живого не осталось А он все предает Просто не вижу смысла в своем существовании,1
22,не знаю с чего начать мне  года днём работаю вечером учусь есть девушка ,1
23,Всем доброго времени суток,1
24,грустно что мы можем найти тысячи людей в твиттере которые понимают и чувствуют то же что и мы но в повседневной жизни у нас никого нет,1
25,Мысли покончить с собой чтоб мое тупое существование прекратилось,1
26,Я надеюсь что все вы прекрасные люди здоровы га,1
27,годаЖизнь давала всёНе ценил,1
28,  Мне кажется что врут все что с фигурой у меня все хорошо Я устала так жить Я не хочу выходить на улицу Я не вижу себя в будущем Не хочу жить,1
29,просто потому что ктото выглядит счастливым не значит что так оно и есть потому что даже у белой розы есть черная тень,1
30,Устал,1
31,Доверие не дано доверие заработано через действия и честность,1
32,Проблемы с трудной жизнью,1
33,Я застрелюсь Устал от этой боли,1
34,Моя история может показаться глупой Но все же у меня больше нет сил держать все в себе Скажу прямо  я жирная и мое лицо ужасно ,1
35,  Я боюсь говорить людям нет пытаюсь стать для всех хорошим Меня стали посещать мысли что моей семье станет лучше без меня,1
36,Все вы спрашиваете юбка и топ из хлопка и обувь Adidas mc,1
37,  Я просто проблема Я не хочу жить и меня это пугает Не хочу умирать но в тоже время понимаю насколько я бесполезна,1
38,Ничего не хочетсяСил больше ни на что не хватаетВокруг одна боль,1
39,Здравствуйте хочу спросить совет ,1
40,Приветствую всех Мне очень нужна Ваша помощь,1
41,Скука  каждый день одно и тоже  одно и тоже Любимая девушка не отвечает взаимностью говорит  что ценит меня как друга  но это смешно и я ,1
42,кофеин особенно в больших дозах вызывает беспокойство нервозность раздражительность и бессонницу вон оно че а я то думаю,1
43,У меня нет ни смысла жизни ни ради крго жить ни цели У меня деньги скоро закончатся а работы совсем нет где только не искал ,1
44,У всех есть шрамы даже если вы их видите или нет Они могут быть на их коже или в их сердце,1
45,Не поступил в университет Теперь армии очень сильно боюсь Что делать Каждый день депрессии хочу покончить жизнь самоубийством,1
46,Здравствуйте  меня зовут Инна  Я в  кассе  ,1
47,у меня мама на фоне обморожения пальца сильно пьет говорит что так ей легче терпеть боль она уже пьет несколькл дней подряд и я очень боюсь,1
48,Одиночество  состояние души  для меня жутко неприятное и разрушительное Но увы очень знакомо,1
49,Здравствуй,1
50,  Каждый день все ближе к мысли что если меня не будет всем станет легче,1
51,  После лет совместной жизни мы стали чужими Совсем один Ребенок разве ещё звонит приезжает Устал бороться сопротивляться,1
52, лет вместе,1
53,Я в тупике Это действительно та ситуация где я не вижу никакого выхода,1
54, у пациентов наблюдается тошнота вялость усталость потеря аппетита О прям как у студентов ГГМУ У нас у всех квашиоркор,1
55, Здравствуйте Мне  лет а я чувствую себя на все  Интереса к жизни вообще нет Не представляю вообще для чего нахожусь на этой земле ,1
56,Я не могу больше жить Я не могу реализоваться,1
57, лет влюблена в одного человека  а у него появилась другая ,1
58,TellAGirlSheIsBeautifulDay  Эми  lt ,1
59,Зачем жить если мама умерла когда мне было лет а сестре  лет и с тех пор мы никому не нужныОтцу до нас нет никакого делаСемью мы ,1
60,Я не хочу жить Не хочу потому что устала бороться  ,1
61,привет всем я тут новенький,1
62,Здравствуйте мне  лет Я отчаялась Я не хочу жить Не вижу смысла в своей жизни,1
63,Всем приветменя зовут София мне  лет,1
64,Мне год,1
65,Здравствуйтеменя зовут Ванямне  лет и я очень люблю свою подругаПризнался ей во всемА она слезно попросила мне ,1
66,  Меня толкают работать туда куда прям я не гожусь Мне кажется я совсем близок чтобы наложить на себя руки,1
67,  Я работаю плачу кредит но на возврат денег знакомым у меня нет Думаю о суициде но жалко родителей,1
68,Я устала быть обузой я хочу покончить с собой ведь вместе со мной уйдут проблемы и всем станет легче ,1
69,Здравствуйте Кажется теперь только здесь меня могут выслушать,1
70,Я пишу это письмо с целью высказать все свои эмоции чувства и состояние и найти помощь,1
71,  Не получается жить в семье проблемы Кажется что неправильно живу Не хочу жить но знаю что кроме меня мой ребёнок никому не нужен,1
72,Мне откровенно надоело жить,1
73,Не могу больше терпеть то что происходит вокруг,1
74,Вам когданибудь хотелось сломаться вы когданибудь чувствовали себя не на своем месте Както ты просто не принадлежишь и никто тебя не понимает,1
75,Мне очень тяжело я успела наделать немало глупостей Определенная цепочка событий привела меня на этот сайт,1
76,Люди могут говорить о вас негативно но хорошая новость заключается в том что люди не определяют ваше будущее а вы,1
77,Дни идут а жизнь проходит мимо както идет стороной Знаю знаювсе от меня зависит Может быть,1
78,  Я подавлена домашними делами бесконечными детьми и их проблемами Разве это жизнь Зачем детям такая несчастная и унылая мамаша нужна,1
79,Лучше не уметь рисовать вообще чем рисовать как я депрессия посмотрелрисункидругиххудожников,1
80,Будет лучше если я умру Почему Я эгоистичная трусливая гнилая изнутри Мне никто не нужен а хорошее и светлое я в свою жизнь не пускаю ,1
81,Я принял свою дозу снотворного сейчас почитаю и усну мертвым сном Мечтаю завтра вообще не проснуться и не идти на  работы депрессия,1
82,Здравствуйте Подскажите пожалуйста что делать в моей ситуации,1
83,Здравствуй читатель Даже не надеюсь что ктото осилит мои буковки Не умею интересно рассказыватьНо мне нужна помощь Хелп ми плиз ,1
84,Наверно я ужасная эгоистка У людей бывают большие и серьезные проблемы и они справляются,1
85,Здравствуйте Вы здесь не прочитаете ужасов о моей жизни или о том как у меня все плохо ,1
86,Мне  и я устала от жизниустала ждать чего то лучшегоСтремиться к лучшему ,1
87,  Я хочу сделать суицид Друзья меня предали и забыли и стали общаться с другими людьми Скучная и однообразная жизнь,1
88,у меня редко и недолго бывает хорошее настроение бывает плохоеужасное не совсем плохоено и не хорошее не совсем хорошеено и не плохое,1
89,Не хочу больше жить Двое близких  и вообще единственных людей в моей жизни сломаются после моей смерти Только это пока удерживает от суицида,1
90,Я слабак трус и лентяй У всех людей меня некогда окружавших я видел некоторый стержень поддерживающий их изнутри И они шли дальше по жизни ,1
91,чувствовать грусть без причины хуже чем грусть по причине потому что вы абсолютно ничего не можете сделать чтобы чувствовать себя лучше,1
92,Возможно вы подумаете что я сумасшедшая это так и есть потихоньку я начинаю сходить с ума,1
93,Здравствуйте Чувствую что моя душа истоптана поругана ,1
94,Здравствуйте Впервые пишу на подобном сайте Никогда не думала что со мной станет все так плохо ,1
95,Я не знаючто хуже всего было в эти последние месяцытравма потом операция конец проф ,1
96,Меня зовут Маша,1
97,Уже долгое время я думаю о суициде Я живу в большой семье две сестры и родители,1
98,Здравствуйте наверное моя проблема очень глупая но я сильно расстраиваюсь  ,1
99,Я Кристина мне  лет,1
100,  Я много должна сил уже нет хочу покончить с собой Была попытка к суициду но проснулся сын,1
101,Хочу умереть  Всем будет лучше  Мне угрожают Вымогают деньги  Я не знаю что мне делать  Боюсь  Жалко очень маму,1
102,Добрый день Хотелось бы рассказать о своей грустной жизни которая наполнена моими суицидальными мыслями почти всю мою жизнь,1
103,  Там где я сейчас живу меня ненавидят так как я помеха У меня безысходность в принципе меня ничего не держит в этой жизни,1
104,ПРОЩАНИЕ С УЖЕ НЕ ЛЮБИМОЙ,1
105,liveinternet Одиночество – состояние души а не окружения ,1
106,Мне  лет У меня пмк  степени с регургитацией  степени и тахикардия Три дня не сплю вообще Как безболезненно покончить собой,1
107,Думаю мое молчание было недостаточно громким для тебя,1
108,Всем привет История длинная приготовьтесь,1
109,Любой может сдаться это самая легкая вещь Но держать это вместе когда все остальные думают что ты развалишься  это настоящая сила,1
110,  Я не работаю не могу устроиться Я всего боюсь что скажут что будут думать обо мне Бывают приступы безысходности я не хочу жить,1
111,я не хочу жить постоянное одиночество  проблемы со здоровьем ссоры в семье каждый день мне не дают ничего делать и говорить посвоему,1
112,Не отталкивай людей которые действительно заботятся о тебе потому что однажды ты их оттолкнешь и они не вернутся,1
113,   года Бросила жена Желаний нет никаких даже кушать не могу Смысла жить не вижу,1
114,Последнее время я очень часто задумываюсь о смертиИ в основном после общения с родителями Они меня не понимают и не поддерживают ,1
115,Я самая настоящая несчастная дура идиотка меня ненаведет Мама я лишняя в этой жизни ,1
116,  Я чувствую себя пустой ни радости ни злости мне просто все равно Мысли о смерти посещают меня все чаще в этом я вижу хоть какойто выход,1
117,Жизнь идет давно под откос не живу а существую  Дома постоянно разборки с матерью  вчера ,1
118,Всю жизнь не знал горядумал все можно купить Но сократили нехочу жить долги леньстрах,1
119,  Всем приветменя зовут Кирилл мне счас  летЯ вам расскажу как я прожил свои  и  летСвои самые трудные два года жизни,1
120,Как только вы обидите когото это всегда будет в глубине души даже если у него все еще есть улыбка на лице,1
121,Как еще можно помочь другим с depression  через  mentalhealth,1
122,Здраствуйте Прошу прощение за нудный и бессвязный текст Просто я не знаючто делатьпопробую просто высказатьсячтобы стало чуть легче,1
123,Здравствуйте в подростковом возрасте я задумывалась о суицидено скорее как о способе привлечь вниманиетк мама которая ,1
124,Почему ты грустишь «Я больше не знаю»,1
125,я замужем и у меня ребенок,1
126,Не хочу больше жить Казалось бы столько всего впереди но мне уже ничего не нужно Да и что там Очередные проблемы,1
127,иногда когда ты плачешь так сильно что просто не можешь больше плакать твои глаза не высыхали твое сердце просто перестало чувствовать все,1
128,Я устал от всего этогоМне  лет а я не живу я существую с детства меня учили верить в Бога верить в любовьверить в победу ,1
129,У меня плохие отношения с родителямии с сестрой блезняшкой,1
130,мой парень любит мою подругу и он знает что я про ето знаюОн дерзко себя ведет со мной и я не знаю что мне делать помогите я не хочу его терять,1
